"694052433","@itsmayalina heeeee...u...flu I da baik da nie :D yeayyy..thanks to you.","negative","Sun Aug 18 15:35:20 +0000 2013"
"-271678386","RT @fxckbieb: catching bieber fever forget the swine flu #mtvhottest Justin Bieber","negative","Sun Aug 18 15:35:29 +0000 2013"
"-1953354383","Bumpin this slime flu 4 🎧🎵","negative","Sun Aug 18 15:35:29 +0000 2013"
"-472894681","I have a new allergy. I cant sleep with the aircond on anymore. I can, but il wake up to having flu. Not just at night, petang tengahari pun","negative","Sun Aug 18 15:35:30 +0000 2013"
"-478175049","Cough , flu , sore throat and fever . If i get close to you , you will fall sick :(","negative","Sun Aug 18 15:35:39 +0000 2013"
"82376207","@crizy_j  yes...but not sana,I'm down with flu. so what's up? anything new?","negative","Sun Aug 18 15:35:44 +0000 2013"
"-950430239","If he caught the foal flu again, he would gladly accept @mlp_PipPirate's challenge.","negative","Sun Aug 18 15:35:44 +0000 2013"
"-1633459141","Albinism is just a parody of Lightskin. #ColourKwaFace","negative","Sun Aug 18 15:35:55 +0000 2013"
"294336493","I'm sick and sick of flu","negative","Sun Aug 18 15:36:00 +0000 2013"
"-1964743505","RT @koreanjase: Korean films are on fire. HIDE&amp;SEEK now on over 2m admissions; FLU is approaching 2m; SNOWPIERCER passed 8m and THE TERROR …","negative","Sun Aug 18 15:36:07 +0000 2013"
"1683991525","RT @YasminnRosman: “@AdlinRidzwan: Flu . http://t.co/tCCbSOUDcE”","negative","Sun Aug 18 15:36:08 +0000 2013"
"-995889138","Going to try some mountain biking with the stomach flu. I've never been more scared in my life.","negative","Sun Aug 18 15:36:13 +0000 2013"
"1866681787","Called off from work today. Got a bad stomach flu from eating spoiled yogurt last night. I've never experienced such intense stomach pain :(","negative","Sun Aug 18 15:36:15 +0000 2013"
"1330975949","this stupid flu won't leave me alone 😩","negative","Sun Aug 18 18:16:50 +0000 2013"
"-1939586947","That slime flu 4","negative","Sun Aug 18 18:17:00 +0000 2013"
"-1602053103","Flu still having me :(","negative","Sun Aug 18 18:17:07 +0000 2013"
"104464781","Old woman signing out! Also have a flu and dealt with terrible threes all day. Good night folks :-)","negative","Sun Aug 18 18:17:13 +0000 2013"
"656333331","@keithy73 hamstring, flu and now a poorly wisdom tooth meant no running for me :(","negative","Sun Aug 18 18:17:27 +0000 2013"
"1052509041","Kenapa gua jadi flu ya??? -_-  punggung gua juga sakit banget  T.T","negative","Sun Aug 18 18:17:55 +0000 2013"
"-1091667355","Dear Flu, its enough now","negative","Sun Aug 18 18:17:55 +0000 2013"
"-564354575","If you dont feel a swell of pride as they raise the kenyan flag in the Championship podium,you have ebola.","negative","Sun Aug 18 18:17:55 +0000 2013"
"-1076643407","Is the Flu Vaccine in Your Fall Plans?  - #Austin http://t.co/d0HbxMjIyQ","negative","Sun Aug 18 18:17:58 +0000 2013"
"1882048723","Cold and flu 😷","negative","Sun Aug 18 18:18:10 +0000 2013"
"1617622410","I'm gettinga flu oh gosh can't breathe when I lie down.","negative","Sun Aug 18 18:18:14 +0000 2013"
"-1047449058","Do you feel like a Flu Shot Guinea Pig? H7N9 Influenza Strain Resistant to Antivirals http://t.co/oIYf0uUxFX Pls Retweet","negative","Sun Aug 18 18:18:16 +0000 2013"
"-1401845542","This nasty flu :(","negative","Sun Aug 18 18:18:36 +0000 2013"
"-2117299602","RT @Shaxe: ""I'm like Vitamin C if you got flu"" LOL!!","negative","Sun Aug 18 18:19:12 +0000 2013"
"592140068","RT @DishNation: Find out which battle is as sick as the swine flu, it's time for @Headkrack's Rap of the Week! http://t.co/jifa2G5qRE #dish…","negative","Sun Aug 18 18:19:15 +0000 2013"
"-1793146150","Flu n resah,, #gabisatidur ""@ucke_kecil: influensah""","negative","Sun Aug 18 18:19:31 +0000 2013"
"-250130","I liked a @YouTube video http://t.co/B6mtjyrnRt Grandpa's Got The Flu","negative","Sun Aug 18 18:19:36 +0000 2013"
"1986124231","RT @_Olim_: 30,000 Kids Receive Polio Shot Sunday: Some 30,000 children throughout the country were inoculated against pol... http://t.co/k…","negative","Sun Aug 18 18:19:36 +0000 2013"
"1068297016","Family are eating nachos outside while I'm in here curled up in a duvet with the flu. Rub it in my fave why don't ya http://t.co/EXjUsJ5QCJ","negative","Sun Aug 18 18:19:41 +0000 2013"
"2109849200","Haven't even had time to download slime flu 4 😔I'm bout to go do that","negative","Sun Aug 18 18:19:46 +0000 2013"
"1665520120","Is that your pick up line for the nyt?RT @Shaxe: ""I'm like Vitamin C if you got flu"" LOL!!","negative","Sun Aug 18 18:19:52 +0000 2013"
"1836905442","SH: ""what about antioxidants?"" 
HH: ""I get a flu shot!!"" 
SH: ""why are you yelling?""","negative","Sun Aug 18 18:20:03 +0000 2013"
"1436803551","@melinasolimena I know that Swine Flu was just horrible,","negative","Sun Aug 18 18:20:15 +0000 2013"
"-413512005","RT @AmmyAmrutha: Cold, cought and flu.. Aheeem Ahemmm.. Wish ws at school, it wod have been a great escape to start a Monday..","negative","Sun Aug 18 18:20:18 +0000 2013"
"-679577664","I'm serious!! About!! These ((flu-gazz-ee)) unfollowers!!! If u ((unfollowed)) @DJHABOOGIE2010 ☺ I'm #Doing same To YOU!!** Tired of fakes!!","negative","Sun Aug 18 18:20:34 +0000 2013"
"-408541401","Getting things ready for tomorrow's show. Oh, and bumpin' that new slime flu 4! http://t.co/SIX3hKxRPp","negative","Sun Aug 18 18:20:36 +0000 2013"
"876139705","RT @JessicaRuffolo: @melinasolimena I know that Swine Flu was just horrible,","negative","Sun Aug 18 18:20:36 +0000 2013"
"1294917624","The ONE place I wanted to be all summer I can't even be there cause of this weak ole cold/flu","negative","Sun Aug 18 18:20:37 +0000 2013"
"156413572","RT @SwaGGChampin_: This slime flu 4 hard!!","negative","Sun Aug 18 18:20:44 +0000 2013"
"-1628886867","Flu Games #KOTD @kicksonfire http://t.co/4vT55vEZVB","negative","Sun Aug 18 18:20:58 +0000 2013"
"1789576757","I feel ill because I had the flu this week but along with getting drunk, it's just made it worse","negative","Sun Aug 18 18:21:08 +0000 2013"
"-2044458580","Sore throat and flu !! :'(","negative","Sun Aug 18 18:21:38 +0000 2013"
"-1540228628","RT @SwaGGChampin_: This slime flu 4 hard!!","negative","Sun Aug 18 18:21:58 +0000 2013"
"-1469892403","If I have the flu I'm going to just save myself and jump. #jk #butsick","negative","Sun Aug 18 18:22:00 +0000 2013"
"-906432292","RT @brandigurl: All of these swine flu scares can go away now thanks.","negative","Sun Aug 18 18:22:01 +0000 2013"
"-1635353121","[Mixtape] Vado - Slime Flu 4 :: Download It! http://t.co/UuDb0DCQXB via @MixtapeRepublic @VADO_MH","negative","Sun Aug 18 18:22:05 +0000 2013"
"1396529350","My swag sick like the bird flu, I'm goin in like a curfew #drummaguwoppa @gucci1017","negative","Sun Aug 18 18:22:08 +0000 2013"
"1046670946","MY EARS ARE COMPLETELY BLOCKED THANKS TO THE FLU, SO TELL ME IF I'M TALKING TOO LOUD! ;)","negative","Sun Aug 18 18:22:18 +0000 2013"
"-2048493411","I Want Some Flu Games.","negative","Sun Aug 18 18:22:34 +0000 2013"
"-2006510387","woke up this morning with a flu blegghh.","negative","Sun Aug 18 18:22:56 +0000 2013"
"642855421","not being able to go to ashley's party cause i have the fuckin stomach flu &lt;&lt; 😢","negative","Sun Aug 18 18:23:06 +0000 2013"
"2038825148","What an amazing day to have the flu..","negative","Sun Aug 18 18:23:12 +0000 2013"
"-461465510","@fahadyasin13 Nahi its jus post flu symptoms","negative","Sun Aug 18 18:23:19 +0000 2013"
"-1085466814","“@BrandonMontsss: @Jackbudge caught something from his holiday, no surprises there then” a cold virus/flu","negative","Sun Aug 18 18:23:19 +0000 2013"
"396495104","New Mixtape: Vado - Slime Flu 4 | http://t.co/M6uAgbmWPG","negative","Sun Aug 18 18:23:23 +0000 2013"
"733525761","Learn more about foods to help fight a cold or the flu    http://t.co/ArQhnAYIJi","negative","Sun Aug 18 18:23:26 +0000 2013"
"-706570807","How to Deal with the Cold and the Common Flu By Keeping Them at Bay - News - Bubblews http://t.co/Ql3FydifHa #bubblews","negative","Sun Aug 18 18:23:33 +0000 2013"
"1986912015","@BBCR1  #commoncoldcure put yourself in a freezer then the flu will freeze and when u go out the freezer the flu melts away #happyeverafter","negative","Sun Aug 18 18:23:50 +0000 2013"
"1010883278","When i get (flu+cough+sore throat) i start sounding like Marge Simpson :) #TheSimpsons #sick #flu #sorethroat","negative","Sun Aug 18 18:23:59 +0000 2013"
"1025811688","Slowly recovering from that stupid cold or flu or whatever that was","negative","Sun Aug 18 18:24:07 +0000 2013"
"-1065170723","The flu is creepin on me","negative","Sun Aug 18 18:24:09 +0000 2013"
"427414235","I'm sad that my next 2 paychecks are gonna be short thanks to this fucking flu.","negative","Sun Aug 18 18:24:28 +0000 2013"
"-69080934","Here we go again,flu my beloved friend..B'3et ajeb al3ed bnafsy w 25eth Vicks night ma3 Advil PM w l8a2na… [pic] — https://t.co/pcC8Pe4tMU","negative","Sun Aug 18 18:24:35 +0000 2013"
"1816416743","My lord, who gets the damn flu in August. #fml","negative","Sun Aug 18 18:24:52 +0000 2013"
"-1194891393","Sars down x 2pts. 4 mins to go","negative","Sun Aug 18 18:25:00 +0000 2013"
"878400677","[] After my throat now my nose haaa flu","negative","Sun Aug 18 18:25:03 +0000 2013"
"88100183","Im lo key not tryna buy Jordans cuase the hype but if i see some Flu Game 12's or some OG's in my size im splurging","negative","Sun Aug 18 18:25:12 +0000 2013"
"-1038698751","RT @ollie_robbi: Our school has a breakout of swine flu! And my parents have confined me to my room! Ehhh","negative","Sun Aug 18 18:25:28 +0000 2013"
"698749699","National Immunization Awareness Month! Get a #flu vaccine for yourself &amp; your #family! #NIAM sponsored http://t.co/EF7qhO3f07 #BeHealthy!","negative","Sun Aug 18 18:25:30 +0000 2013"
"2132493342","@OliveStall You too. Soz couldn't say goodbye. I went but slopped off @ sensible time. Did me no good though as have man flu too now! Xx","negative","Sun Aug 18 18:25:34 +0000 2013"
"-1905458531","If I had the flu.. I would know, right 😕😷","negative","Sun Aug 18 18:25:46 +0000 2013"
"1776500163","i tool flu medicine for my throat nd couldnt get up til now :( @michelleesyy","negative","Sun Aug 18 18:25:47 +0000 2013"
"-841447474","Flu and cough getting worse 😲😷","negative","Sun Aug 18 18:25:47 +0000 2013"
"-1284939367","@TreyCobb3 @Tjmorgan_07 @justdoitabove he has the stomach flu ): at the moment he is in bathroom..","negative","Sun Aug 18 18:25:52 +0000 2013"
"854360614","RT @BillGates: “The @GatesFoundation will match 2-to-1 every dollar @Rotary commits to fight #polio” – CEO @JeffRaikes http://t.co/BgDmO5Qu…","negative","Sun Aug 18 18:25:55 +0000 2013"
"735746921","I had flu last night. Babe took care of me and bought biogesic. Now im all well and still awake while… http://t.co/5Gn9v2yUV4","negative","Sun Aug 18 18:26:07 +0000 2013"
"-217929539","Cough, flu, fever. Wow. Can I die now ?","negative","Sun Aug 18 18:26:07 +0000 2013"
"521023181","Slime Flu 4 d(-_-)b","negative","Sun Aug 18 18:26:30 +0000 2013"
"135651017","JET SKII WHILE I HAVE THE STOMACH FLU I JUST DONT CURRR","negative","Sun Aug 18 18:26:33 +0000 2013"
"-686664552","@tucky1919 hey gurl, heeeey gurl! Aw you got Thai flu? &lt;3","negative","Sun Aug 18 18:26:33 +0000 2013"
"2062541941","wallah not sure any more if this is flu or my allergy is at its worse","negative","Sun Aug 18 18:26:34 +0000 2013"
"2083992496","RT @greentvmx: Aumentan casos de dengue en Jalisco http://t.co/2er0O3Q9en  (video) #EsferaAzul con @YULIANAESCOBEDO #LoDeLaSemana","negative","Sun Aug 18 18:26:45 +0000 2013"
"838120860","Fix flu ,bukan fix you :|","negative","Sun Aug 18 18:26:46 +0000 2013"
"-1673547148","Flu out","negative","Sun Aug 18 18:26:49 +0000 2013"
"1891508795","10 Reasons Why Flu Shots Are MORE Dangerous Than The Flu http://t.co/Ly5uTLoHUg","negative","Sun Aug 18 18:27:06 +0000 2013"
"435240503","@alexanderdeleon hey I mean nothing is better than getting flu shots and milkshakes with brian right?","negative","Sun Aug 18 18:27:15 +0000 2013"
"54867191","#5sosanswerme does ashton have the flu","negative","Sun Aug 18 18:27:17 +0000 2013"
"1152254221","Cloudy urine and tuberculosis http://t.co/yAiwmJfxwA","negative","Sun Aug 18 18:27:22 +0000 2013"
"1491150193","@brandy__143 Everybody is getting the flu... I hope you feel better!","negative","Sun Aug 18 18:27:26 +0000 2013"
"1475807139","Don't get flu lapho @sphah_z","negative","Sun Aug 18 18:27:31 +0000 2013"
"1522853203","Stayed in all weekend pottered around the house and now I have full blown flu #fml should have went out","negative","Sun Aug 18 18:27:52 +0000 2013"
"-1281821462","RT @CoughyCup: Do you feel like a Flu Shot Guinea Pig? H7N9 Influenza Strain Resistant to Antivirals http://t.co/oIYf0uUxFX Pls Retweet","negative","Sun Aug 18 18:43:13 +0000 2013"
"-1016394967","Getting the flu and the first panicked thought that goes through my mind is 'oh no, I can't kiss him now...' :/","negative","Sun Aug 18 18:43:23 +0000 2013"
"-62036946","I beeeen saying tho RT @1YANGAntithesis: 10 Reasons Why Flu Shots Are MORE Dangerous Than The Flu http://t.co/UFeMSyi9hn","negative","Sun Aug 18 18:43:24 +0000 2013"
"-1454861011","Connects came I paid em all with correct change its morals values and principles  @VADO_MH  slime flu 4 🔥🔥🔥","negative","Sun Aug 18 18:43:30 +0000 2013"
"-1917341877","New Mixtape: Vado - Slime Flu 4 | http://t.co/wLIGm6zFaK","negative","Sun Aug 18 18:43:48 +0000 2013"
"-489305748","RT @MEisnotCFS: ""CFS"" was invented to trivialise ME. Exactly as ""hysteria"" and ""yuppy flu"" tried to do. Unfortunately it's been much, much …","negative","Sun Aug 18 18:43:57 +0000 2013"
"-1465361520","Come at me flu. #swerve http://t.co/n4hkZq1nny","negative","Sun Aug 18 18:44:01 +0000 2013"
"-976737144","Finally there's a day when there are fewer requests and I can just play for myself!

So naturally, I have come down with the flu today. Ugh","negative","Sun Aug 18 18:44:16 +0000 2013"
"1055712183","@Mpho_McQutee hahahahahahahaha I still can't believe#laughing with my flu☺","negative","Sun Aug 18 18:44:16 +0000 2013"
"-861708106","Does Ash have the flu or something? #5sosanswerme (@5SOS live on http://t.co/TObTc66nNN)","negative","Sun Aug 18 18:44:29 +0000 2013"
"-388390857","#chris_stark u are never ill! Is it Zante flu? Have seen the first picture, Not as bad as I'd hoped lol, Feel better soon, Heirhunters is ok","negative","Sun Aug 18 18:44:46 +0000 2013"
"-653862680","RT @t_ball22: It's flu season.. EVERYONE stay away from me 😷 #YallDeadly","negative","Sun Aug 18 18:44:52 +0000 2013"
"1806981055","Lol hehe biggie must chill his he's moola @AsaneleKoyana: @Mpho_McQutee hahahahahahahaha I still can't believe#laughing with my flu☺","negative","Sun Aug 18 18:44:53 +0000 2013"
"-1200446792","ASHTON DO U HAVE A COLD OR THE FLU OR WHAT (@5SOS live on http://t.co/LkHR2JgJys)","negative","Sun Aug 18 18:44:59 +0000 2013"
"-1756008701","RT @CubanDiGeneral: Flu out","negative","Sun Aug 18 18:45:01 +0000 2013"
"-472208765","Just got slime flu 4@VADO_MH. Should've been listened to this shit.#thatswhyifuxwitunigga#huhhh","negative","Sun Aug 18 18:45:14 +0000 2013"
"-1332761622","ROLL ROLL ROLL on bed since just now, cannot sleep. Blame the afternoon nap and tea i keep drinking for my flu.","negative","Sun Aug 18 18:45:22 +0000 2013"
"-771923971","http://t.co/aeAaIOMeDZ","negative","Sun Aug 18 18:45:25 +0000 2013"
"-1247024493","Wisdom teeth out now I have the flu 😞","negative","Sun Aug 18 18:45:27 +0000 2013"
"-394291507","NWAlert -Flu mist vs. flu shots: Why it is important to know the difference - http://t.co/iYR8VcV3s9","negative","Sun Aug 18 18:45:28 +0000 2013"
"-2079149453","@amandajstahl Well I have the flu or some shit so we can be of poor health together.","negative","Sun Aug 18 18:45:36 +0000 2013"
"1460760211","RT @City_Press: Glenn Agliotti lifestyle audit reveals R78m tax bill: Sars claims he laundered Brett Kebble’s mining money: http://t.co/noz…","negative","Sun Aug 18 18:45:46 +0000 2013"
"-373787144","#5sosanswerme ashton do u have the flu or aids or what? (@5SOS live on http://t.co/TGAreFMw9j)","negative","Sun Aug 18 18:45:46 +0000 2013"
"-666092333","1 Cute Korean Cold Mask Surgical FLU Mask Face Mask BEAR http://t.co/XKEbOHmgr6","negative","Sun Aug 18 18:46:01 +0000 2013"
"39728577","Its enough! The flu must stop","negative","Sun Aug 18 18:46:14 +0000 2013"
"-1160111585","@syhrhxx kalau kotak lain tuu, ada lagi stock haha. Hm ye kot. Sbb dah sakit tekak,now flu.","negative","Sun Aug 18 18:46:31 +0000 2013"
"892892455","@ehubbard_x haha like a was yesta when we went for a pint gana pass out. Naughty that flu or whatever it is haha xxxxxxx","negative","Sun Aug 18 18:46:36 +0000 2013"
